-1.911384426057338715e-02,1.395670603960752487e-02,2.326948009431362152e-02,-1.129637584090232849e-01,4.002953693270683289e-02,-1.253071725368499756e-01
-9.751178324222564697e-03,2.051477134227752686e-02,-7.174453232437372208e-03,-2.685863524675369263e-02,5.501592904329299927e-02,-1.583604328334331512e-02
-8.202491700649261475e-02,5.005419999361038208e-02,1.743343472480773926e-02,1.693408936262130737e-01,-8.789952844381332397e-02,-1.098437011241912842e-01
3.841115906834602356e-02,4.485772177577018738e-02,-5.070556327700614929e-02,-2.091928943991661072e-02,-2.579768886789679527e-03,-2.553275227546691895e-02
2.688980102539062500e-02,-4.015378654003143311e-02,-5.830119922757148743e-02,-1.214597187936306000e-02,-1.203323006629943848e-01,5.731811001896858215e-02
4.100895486772060394e-03,3.545352816581726074e-02,8.536794921383261681e-04,5.691078677773475647e-02,-1.521838307380676270e-01,6.651607155799865723e-02
2.747708372771739960e-02,-7.069376111030578613e-02,6.866741925477981567e-02,-3.478557989001274109e-02,-8.718483150005340576e-03,5.911969766020774841e-02
7.543748617172241211e-02,-1.355757564306259155e-01,6.980738788843154907e-02,1.258413344621658325e-01,-2.585182897746562958e-03,-2.333832904696464539e-02
8.288431912660598755e-02,8.936141431331634521e-02,-1.288691908121109009e-01,-5.923117697238922119e-02,2.864702232182025909e-02,-1.115546599030494690e-01
4.022396355867385864e-02,-6.688059773296117783e-03,2.979127876460552216e-02,5.494715645909309387e-02,-4.200913384556770325e-02,-4.562883824110031128e-02
3.569990396499633789e-03,-8.102416992187500000e-02,5.303249508142471313e-02,4.510584101080894470e-02,6.476783007383346558e-02,-1.194204296916723251e-02
-9.878745302557945251e-03,-2.022727578878402710e-02,-8.057290315628051758e-02,2.664135210216045380e-02,7.577525824308395386e-02,-1.251113321632146835e-02
-2.797251008450984955e-02,7.910426706075668335e-02,6.133176013827323914e-02,1.470598280429840088e-01,1.117035076022148132e-01,-9.797366708517074585e-02
-3.681110590696334839e-02,1.253275084309279919e-03,-3.881224617362022400e-02,1.729395985603332520e-02,-5.538620427250862122e-02,-1.529300957918167114e-02
-8.065395057201385498e-02,-1.572567969560623169e-02,-2.743206359446048737e-02,-8.844851702451705933e-02,-7.619899511337280273e-02,-8.588198572397232056e-03
3.167370706796646118e-02,-2.121146954596042633e-02,-3.016301244497299194e-02,-6.397348642349243164e-02,-6.341168284416198730e-02,6.066469103097915649e-02
8.808980137109756470e-02,6.560313981026411057e-03,1.155169680714607239e-01,-1.515715755522251129e-02,-9.375602938234806061e-03,-1.328658126294612885e-02
3.861721232533454895e-02,1.152000054717063904e-01,-1.268689781427383423e-01,7.227562833577394485e-03,-4.240002483129501343e-02,-1.202938333153724670e-01
-1.231706049293279648e-02,-2.922898856922984123e-03,-6.134420167654752731e-03,1.366325281560420990e-02,-1.276895520277321339e-03,-1.495085097849369049e-02
-1.294774655252695084e-02,-9.815895929932594299e-03,3.951672930270433426e-03,1.067995093762874603e-02,3.158364444971084595e-02,-1.715404838323593140e-01
6.600544601678848267e-02,1.387802697718143463e-02,-2.119313739240169525e-02,-7.014329545199871063e-03,-6.701280176639556885e-02,-5.382811278104782104e-02
-8.519391994923353195e-04,-2.792007289826869965e-03,-1.773372525349259377e-03,2.637946046888828278e-02,4.514558531809598207e-04,-2.257522009313106537e-02
-1.852699369192123413e-02,-1.567076705396175385e-02,2.111140638589859009e-02,-5.616305768489837646e-02,-7.437339425086975098e-02,2.982574142515659332e-02
-4.286087676882743835e-02,-1.214672252535820007e-01,1.718353666365146637e-02,1.253134161233901978e-01,-4.033556208014488220e-03,8.590473793447017670e-03
2.673155814409255981e-02,-5.159195512533187866e-03,3.693027421832084656e-02,1.493310034275054932e-01,4.318205639719963074e-02,-1.472434848546981812e-01
-1.099679246544837952e-01,1.517737358808517456e-01,-1.111056059598922729e-01,2.893837355077266693e-02,-1.336957979947328568e-02,2.155088633298873901e-02
-2.233814634382724762e-02,1.560831442475318909e-02,9.768286719918251038e-03,1.327913254499435425e-01,6.579286605119705200e-02,2.400171384215354919e-02
6.174175813794136047e-02,4.360402002930641174e-02,8.978676795959472656e-02,2.173740230500698090e-02,8.309870958328247070e-03,9.938117116689682007e-03
7.326449453830718994e-02,1.309463530778884888e-01,-5.401884764432907104e-02,-1.587272286415100098e-01,-4.695786163210868835e-02,-1.258441358804702759e-01
7.672344893217086792e-02,-4.404668882489204407e-02,-1.338400542736053467e-01,-3.686183190438896418e-04,-1.385753421345725656e-04,-7.131548773031681776e-05
-3.713240101933479309e-02,1.288417633622884750e-02,1.194859575480222702e-02,4.025122523307800293e-02,1.233574654906988144e-02,9.388919919729232788e-03
4.870368912816047668e-02,5.607240274548530579e-02,-7.270111143589019775e-02,-1.025255583226680756e-02,6.731996685266494751e-02,2.438085898756980896e-02
1.424423605203628540e-01,-2.451922930777072906e-02,-1.447428613901138306e-01,4.865933582186698914e-02,-1.781511157751083374e-01,-7.619519531726837158e-02
-1.056340485811233521e-01,-2.356867119669914246e-02,1.347183436155319214e-01,-1.322609484195709229e-01,1.744328290224075317e-01,1.470643430948257446e-01
-2.332717925310134888e-02,-7.228285074234008789e-02,-2.575515024363994598e-02,-1.246934384107589722e-02,7.639153045602142811e-04,-1.019006967544555664e-02
7.648069877177476883e-03,2.154389396309852600e-02,-1.251908112317323685e-02,-9.205475449562072754e-03,-9.098227135837078094e-03,1.319926138967275620e-02
-8.782001584768295288e-02,-4.363064840435981750e-02,5.933494493365287781e-02,-1.138104200363159180e-01,-9.139911830425262451e-02,1.359399259090423584e-01
-8.483346551656723022e-02,-1.114315390586853027e-01,3.809753060340881348e-02,5.528844892978668213e-02,9.136484935879707336e-03,-7.348772138357162476e-03
7.301815319806337357e-03,8.270380087196826935e-03,-7.026581093668937683e-03,3.707673773169517517e-02,-1.534965075552463531e-02,3.791818767786026001e-02
-4.114803858101367950e-03,-1.951209641993045807e-02,6.663049012422561646e-02,-3.564264997839927673e-02,-6.896781176328659058e-02,-4.529982060194015503e-02
5.281826108694076538e-02,7.846289873123168945e-02,-6.198129802942276001e-02,1.223862618207931519e-01,1.466503739356994629e-01,1.199712008237838745e-01
-2.181879058480262756e-02,-2.917967364192008972e-02,-1.651998609304428101e-02,1.221431698650121689e-02,-2.142064273357391357e-02,-7.461563684046268463e-03
9.527083486318588257e-03,-1.091739628463983536e-02,3.623082116246223450e-02,-9.910937398672103882e-02,1.127995364367961884e-02,1.371743977069854736e-01
8.434353023767471313e-02,8.920380473136901855e-02,7.014986127614974976e-02,2.980957552790641785e-02,2.764435671269893646e-02,6.033421307802200317e-02
-6.784507632255554199e-02,-7.147358264774084091e-03,-6.324253231287002563e-02,-2.285855822265148163e-02,-2.220624126493930817e-02,1.003882475197315216e-02
-1.097605153918266296e-01,5.810730904340744019e-02,1.541200429201126099e-01,1.639685034751892090e-02,9.083560854196548462e-02,3.607650473713874817e-02
1.788931526243686676e-02,-1.298167705535888672e-01,5.818187817931175232e-02,2.861174568533897400e-02,-8.626204729080200195e-02,8.786412328481674194e-02
4.404243081808090210e-02,-7.267212122678756714e-02,-8.204720914363861084e-02,4.457921255379915237e-03,-2.655982971191406250e-02,4.000429436564445496e-02
-1.427677646279335022e-02,-3.504244983196258545e-02,-3.478299453854560852e-02,-8.874236792325973511e-02,8.395241573452949524e-03,8.096916228532791138e-02
-5.789344012737274170e-02,-5.287888925522565842e-03,4.273345693945884705e-02,7.672416418790817261e-02,5.458504706621170044e-02,-4.009359329938888550e-02
1.285470724105834961e-01,1.433382779359817505e-01,1.644165366888046265e-01,1.242648437619209290e-02,2.375107258558273315e-03,-1.069124136120080948e-02
1.428557839244604111e-02,-4.193378239870071411e-02,3.617486683651804924e-03,-4.012570157647132874e-02,9.969291836023330688e-02,1.196602731943130493e-01
6.790169328451156616e-02,-4.434121027588844299e-02,5.818208307027816772e-02,9.760746359825134277e-02,-7.237387448549270630e-02,1.600971259176731110e-02
-8.288448303937911987e-02,1.619502305984497070e-01,-9.949667751789093018e-02,-4.276061430573463440e-02,-1.430072262883186340e-02,-9.963023662567138672e-02
3.590247780084609985e-02,6.358841806650161743e-02,-2.034652419388294220e-02,-2.983507700264453888e-02,-2.311955438926815987e-03,-3.276681154966354370e-02
2.539328858256340027e-02,3.783305361866950989e-02,4.178514331579208374e-02,7.066296786069869995e-02,-7.804565876722335815e-02,1.385238170623779297e-01
9.974424540996551514e-02,-9.986306726932525635e-02,-1.965054124593734741e-02,1.507696136832237244e-02,-1.237416174262762070e-02,-2.533216401934623718e-02
-1.426150500774383545e-01,-1.071056425571441650e-01,7.535109762102365494e-03,-2.946859784424304962e-02,4.313702136278152466e-02,2.136905491352081299e-02
-1.192132309079170227e-01,-1.134580820798873901e-01,1.265211403369903564e-01,1.303992867469787598e-01,4.373056441545486450e-02,5.724854022264480591e-02
4.817459732294082642e-02,-3.291897848248481750e-02,-2.689216751605272293e-03,7.400003075599670410e-02,-7.706280052661895752e-02,5.049670860171318054e-02
3.896282985806465149e-02,-3.337016701698303223e-02,-1.153667196631431580e-01,7.262562215328216553e-02,-9.931178390979766846e-02,1.286942064762115479e-01
8.059041947126388550e-02,4.125173389911651611e-02,4.908608645200729370e-02,-1.548185292631387711e-02,-1.281831786036491394e-02,6.298203952610492706e-03
-1.541308872401714325e-02,-7.591377943754196167e-02,-4.053818434476852417e-02,-8.041790872812271118e-02,-1.096730828285217285e-01,-6.434241682291030884e-02
3.115825355052947998e-02,-1.505561023950576782e-01,-1.207168176770210266e-01,6.466742139309644699e-03,-2.628410002216696739e-03,-5.467882845550775528e-03
5.931627936661243439e-03,2.702765725553035736e-02,-1.480194926261901855e-02,2.738029509782791138e-02,-1.154186204075813293e-02,1.599081791937351227e-02
9.313721209764480591e-02,6.346581876277923584e-02,-9.473145753145217896e-02,-8.603589981794357300e-02,8.969869464635848999e-03,-1.401685327291488647e-01
8.882757276296615601e-02,5.587977916002273560e-02,9.979632496833801270e-02,-3.411363577470183372e-04,-5.066487193107604980e-02,-1.585123315453529358e-02
-1.502669416368007660e-02,-4.307446070015430450e-03,2.080545015633106232e-02,-8.154565840959548950e-02,-3.441750595811754465e-04,4.816424101591110229e-02
8.873398415744304657e-03,7.364233955740928650e-03,-2.423511631786823273e-02,1.685137003660202026e-01,2.296929061412811279e-02,-1.518475860357284546e-01
5.847521126270294189e-02,7.380454335361719131e-03,-4.005242884159088135e-02,2.092557214200496674e-02,1.249502599239349365e-02,-9.234309196472167969e-03
2.817463502287864685e-02,-3.651541424915194511e-03,8.038651198148727417e-02,1.386691816151142120e-02,-3.688892466016113758e-04,1.842498779296875000e-02
1.067926809191703796e-01,-1.062678694725036621e-01,1.353334188461303711e-01,-4.431544244289398193e-02,-4.317832365632057190e-02,-3.430303558707237244e-02
-8.244374394416809082e-02,-9.716308116912841797e-02,3.966115042567253113e-02,-4.139990778639912605e-05,8.979192003607749939e-03,1.844299584627151489e-02
1.152469664812088013e-01,-9.329659491777420044e-02,-5.306134000420570374e-02,4.292300716042518616e-02,-6.018871068954467773e-02,-1.863506436347961426e-02
9.811291843652725220e-02,-1.885056495666503906e-02,8.556864410638809204e-02,-4.043198376893997192e-02,4.544878751039505005e-02,7.705481722950935364e-03
-2.277338691055774689e-02,3.482338506728410721e-03,-4.623003304004669189e-03,4.911009967327117920e-02,-5.662326887249946594e-02,-4.221959039568901062e-02
1.335885375738143921e-01,1.020093262195587158e-01,1.165830418467521667e-01,-4.789542406797409058e-02,-1.028302907943725586e-01,2.876899763941764832e-02
-1.284890025854110718e-01,4.700008034706115723e-02,5.440716072916984558e-02,1.795115997083485126e-03,2.520642429590225220e-02,3.989078104496002197e-02
2.830815128982067108e-02,6.250831647776067257e-04,3.900620341300964355e-02,5.191834643483161926e-02,-2.327498793601989746e-02,4.140972718596458435e-02
5.343446880578994751e-02,-3.430729731917381287e-02,1.239683129824697971e-03,7.557216286659240723e-02,-7.397044450044631958e-02,1.007042676210403442e-01
4.066246375441551208e-02,-3.421523794531822205e-02,3.901235014200210571e-02,3.048375993967056274e-02,7.415333390235900879e-02,6.208406016230583191e-02
7.884888909757137299e-03,-1.809670589864253998e-03,-3.475980600342154503e-03,-1.573686301708221436e-02,4.211808554828166962e-03,3.684584423899650574e-02
1.040941383689641953e-02,1.501728892326354980e-01,1.003993675112724304e-01,-4.248753562569618225e-02,1.264562830328941345e-02,-4.118678346276283264e-02
-1.105560511350631714e-01,2.337382920086383820e-02,4.497654363512992859e-02,1.075984537601470947e-02,-4.362899437546730042e-02,1.274400651454925537e-01
-1.675424352288246155e-02,1.008019968867301941e-02,-1.078772917389869690e-02,2.374099195003509521e-02,2.013421431183815002e-02,4.441491514444351196e-02
7.649313658475875854e-02,-3.358419239521026611e-02,8.128304779529571533e-02,-2.768950350582599640e-02,-1.459913561120629311e-03,1.042522769421339035e-02
-4.312584176659584045e-02,-3.665883466601371765e-02,8.416824042797088623e-02,1.745949126780033112e-02,1.884839311242103577e-02,1.393234450370073318e-02
1.089600697159767151e-01,1.290410608053207397e-01,1.217084378004074097e-01,3.833447769284248352e-02,5.533935502171516418e-03,1.378773245960474014e-02
5.606976523995399475e-02,-7.598328404128551483e-03,7.290123403072357178e-02,-1.418945752084255219e-02,3.141153231263160706e-02,-8.714318275451660156e-03
1.534724724479019642e-04,-6.788474274799227715e-04,-1.246260508196428418e-04,5.711332708597183228e-02,3.782113641500473022e-02,1.227451767772436142e-02
4.701510816812515259e-02,1.364195346832275391e-02,-4.203150421380996704e-02,-9.331611543893814087e-02,-7.050789147615432739e-02,-9.853006154298782349e-02
-1.380921248346567154e-02,1.358795817941427231e-02,-1.589501500129699707e-01,1.064545754343271255e-02,-6.765039637684822083e-03,5.308359861373901367e-02
-7.946895807981491089e-02,-8.566449582576751709e-02,-3.272050991654396057e-02,-2.308388613164424896e-02,5.217004101723432541e-03,1.695195771753787994e-02
-3.949075192213058472e-02,-1.437982171773910522e-01,-4.682262986898422241e-02,-3.460092097520828247e-02,-3.161119669675827026e-02,-1.134286820888519287e-01
7.977859675884246826e-02,-3.367388620972633362e-02,5.129959434270858765e-02,4.209856316447257996e-02,2.225699648261070251e-02,2.537155896425247192e-02
-2.532357349991798401e-02,1.427995599806308746e-02,-9.476777166128158569e-03,6.912352144718170166e-02,2.092709578573703766e-02,-1.731939800083637238e-02
7.002151757478713989e-02,-2.109492756426334381e-02,1.539284363389015198e-02,-1.291633099317550659e-01,9.643131867051124573e-03,1.290276944637298584e-01
1.022268161177635193e-01,-2.744663506746292114e-02,5.506534129381179810e-02,1.243113074451684952e-02,4.313997342251241207e-04,1.336540468037128448e-02
-3.095627203583717346e-02,1.094576865434646606e-01,3.721566870808601379e-02,-1.694290041923522949e-01,1.642230749130249023e-01,1.381116956472396851e-01
1.464102137833833694e-02,-2.497932128608226776e-02,1.756630465388298035e-02,-3.852842375636100769e-02,1.101188436150550842e-01,3.552449122071266174e-02
-8.111920952796936035e-02,-5.451485514640808105e-02,5.214675888419151306e-02,-2.962900325655937195e-03,3.466694056987762451e-02,-3.798614069819450378e-02
5.382925271987915039e-02,-5.735449120402336121e-02,-2.603362873196601868e-02,-3.842269256711006165e-02,-5.051302537322044373e-02,-1.725613139569759369e-02
7.356115384027361870e-04,-8.506294339895248413e-03,3.049229271709918976e-03,-8.340584486722946167e-02,-1.013959273695945740e-01,5.144241452217102051e-02
-1.700364751741290092e-03,-7.155456580221652985e-03,-9.425898082554340363e-03,-1.338992174714803696e-02,-5.212274566292762756e-02,-7.387115061283111572e-02
5.881765857338905334e-02,-2.040907926857471466e-02,6.938613951206207275e-03,5.765892565250396729e-02,2.461348287761211395e-02,3.986682742834091187e-02
-5.380499362945556641e-02,-3.990441933274269104e-02,-9.569503366947174072e-03,7.281161961145699024e-04,-5.075804656371474266e-04,-2.267672447487711906e-03
3.717800602316856384e-02,2.009577490389347076e-02,7.934291660785675049e-02,-6.901053711771965027e-03,4.563665390014648438e-02,1.248835399746894836e-02
-7.528738677501678467e-02,-5.652880668640136719e-02,-3.742690384387969971e-02,4.739942401647567749e-02,8.021797984838485718e-02,-1.305182576179504395e-01
-1.028314977884292603e-01,4.097553715109825134e-02,1.585852354764938354e-02,-3.024866804480552673e-02,-1.074439939111471176e-02,2.423831447958946228e-02
2.269729785621166229e-02,-2.194595523178577423e-02,4.836205393075942993e-02,-1.047185361385345459e-01,9.983943402767181396e-02,3.214996308088302612e-02
-5.530016031116247177e-03,4.921610932797193527e-03,-6.990647874772548676e-03,-8.208490908145904541e-03,1.282950304448604584e-02,7.252132520079612732e-03
1.384727209806442261e-01,1.276949346065521240e-01,-1.183123514056205750e-01,1.171315386891365051e-01,4.549925774335861206e-02,-5.541935190558433533e-02
-4.116466641426086426e-02,1.424005329608917236e-01,1.417785137891769409e-01,-9.058821946382522583e-03,1.603182964026927948e-02,-2.285557612776756287e-02
-9.145023673772811890e-02,7.691421359777450562e-02,-5.093391612172126770e-02,-9.514859318733215332e-02,4.152401909232139587e-02,1.157677397131919861e-01
-2.100680954754352570e-02,3.845259919762611389e-02,4.878461360931396484e-02,1.127476170659065247e-01,1.999876461923122406e-02,-1.287979334592819214e-01
2.908469550311565399e-02,8.362260460853576660e-02,4.433492943644523621e-02,-2.083874866366386414e-02,6.847616285085678101e-02,-5.657320469617843628e-02
-2.008836716413497925e-03,1.459125429391860962e-02,3.076371736824512482e-03,6.312085688114166260e-02,-5.980725586414337158e-02,-9.519638866186141968e-02
-6.359219551086425781e-02,-7.551060616970062256e-02,3.759961202740669250e-02,-1.955594867467880249e-02,3.103216923773288727e-02,-3.255610540509223938e-02
-3.239023312926292419e-02,2.794430823996663094e-03,-1.458332594484090805e-02,4.838097374886274338e-03,-2.206892892718315125e-02,9.345690906047821045e-02
-6.249889731407165527e-02,-5.071748979389667511e-03,4.906546324491500854e-02,-8.431535214185714722e-03,-1.204370055347681046e-03,-6.300066597759723663e-03
1.539888046681880951e-02,-5.776550248265266418e-02,-1.414599567651748657e-01,3.960543125867843628e-02,-9.631830616854131222e-04,-4.207497462630271912e-02
1.092320755124092102e-01,8.520697802305221558e-02,-7.726890593767166138e-02,-6.782984826713800430e-03,6.357173901051282883e-03,7.549433503299951553e-03
6.609407067298889160e-02,2.667095884680747986e-02,-7.540030032396316528e-02,-1.292793545871973038e-03,-2.116042748093605042e-02,-7.556621450930833817e-03
2.384982816874980927e-02,-8.815342932939529419e-02,-4.945782572031021118e-02,-3.088811039924621582e-02,4.349825158715248108e-02,1.782430522143840790e-02
-6.149250641465187073e-02,-4.466419667005538940e-02,-1.327891368418931961e-02,-8.425255864858627319e-02,-1.073417738080024719e-01,-6.787706166505813599e-02
1.659977994859218597e-02,9.843226522207260132e-03,-9.023600257933139801e-03,-7.205871399492025375e-03,-3.566363826394081116e-03,-4.796407744288444519e-02
1.457315310835838318e-02,3.551677241921424866e-02,-1.081250794231891632e-02,1.000135242938995361e-01,-7.432837784290313721e-02,9.069794416427612305e-02
-1.504625231027603149e-01,-9.064908325672149658e-02,5.137279629707336426e-02,-3.133269399404525757e-02,-4.948889464139938354e-02,9.869169443845748901e-02
-7.821290194988250732e-02,-3.737544640898704529e-02,3.338724002242088318e-02,3.828249871730804443e-02,3.780507668852806091e-02,6.775762140750885010e-02
7.053146511316299438e-02,-9.974484890699386597e-02,-9.156811982393264771e-02,1.657526940107345581e-01,-8.975785225629806519e-02,-1.610830239951610565e-02
3.300062194466590881e-02,2.079217229038476944e-03,-2.522773481905460358e-02,1.131101883947849274e-02,-2.840703167021274567e-02,2.230435796082019806e-02
1.766898110508918762e-02,-1.363921095617115498e-03,4.058711696416139603e-03,-1.771133579313755035e-02,1.048054266721010208e-02,4.560211207717657089e-03
-5.217692628502845764e-02,-1.353895813226699829e-01,1.527760028839111328e-01,-3.520037978887557983e-02,4.760800674557685852e-02,4.522560909390449524e-02
1.185523718595504761e-01,1.617922484874725342e-01,1.247001513838768005e-01,-3.692918457090854645e-03,6.136036012321710587e-03,1.031299959868192673e-02
-6.060612387955188751e-03,3.033052198588848114e-02,4.214447736740112305e-02,1.281320601701736450e-01,1.839002035558223724e-02,9.633431211113929749e-03
-6.080760806798934937e-02,3.234358882764354348e-05,3.069851361215114594e-02,1.103479787707328796e-01,6.391350924968719482e-02,4.438193142414093018e-02
1.148497462272644043e-01,9.894069284200668335e-02,6.505764275789260864e-02,-5.151464045047760010e-02,-3.709631040692329407e-02,4.349213466048240662e-02
1.718851039186120033e-03,-1.113581657409667969e-02,6.469824910163879395e-02,1.037601232528686523e-01,1.567449569702148438e-01,1.201646775007247925e-01
1.245598588138818741e-02,4.260747227817773819e-03,1.109892153181135654e-03,1.329292804002761841e-01,1.266164183616638184e-01,-7.681883126497268677e-02
3.969799727201461792e-02,1.216785237193107605e-01,-5.428174976259469986e-03,-7.931048423051834106e-02,-9.458512999117374420e-03,-7.102476060390472412e-02
-8.324210345745086670e-02,1.602360047399997711e-02,-5.195479840040206909e-02,-1.385605521500110626e-02,-6.440254393965005875e-03,-3.106193244457244873e-02
-3.769622370600700378e-02,9.024471044540405273e-02,-1.672184094786643982e-02,5.680516827851533890e-03,1.724942587316036224e-02,-3.543973714113235474e-02
1.107705235481262207e-01,-3.899350389838218689e-02,3.404008224606513977e-03,7.668389379978179932e-02,6.819628924131393433e-02,-1.026939302682876587e-01
-1.079259589314460754e-01,6.190621480345726013e-02,5.147970467805862427e-02,3.963930904865264893e-02,-8.414425700902938843e-02,5.736867338418960571e-02
-6.095580756664276123e-02,6.461686640977859497e-02,-3.913931548595428467e-02,-7.490924745798110962e-02,-2.114063873887062073e-02,-8.350273966789245605e-02
6.212554872035980225e-02,3.275197371840476990e-02,-8.954418008215725422e-04,1.603204198181629181e-02,1.749964430928230286e-02,-3.595010936260223389e-02
1.861748471856117249e-02,-3.434792160987854004e-02,4.390754178166389465e-02,5.292000249028205872e-02,-5.700458213686943054e-02,-4.360782355070114136e-02
6.545197963714599609e-02,4.968151822686195374e-02,-8.579288423061370850e-02,-4.270898352842777967e-04,3.135388251394033432e-03,-3.638060996308922768e-03
-4.482478648424148560e-02,8.537726104259490967e-02,-5.776052176952362061e-02,6.312076933681964874e-03,-1.986721530556678772e-02,-2.086676843464374542e-02
-4.220590367913246155e-02,2.630229480564594269e-02,-2.865073038265109062e-03,-2.248033508658409119e-02,-1.785830967128276825e-02,9.210465475916862488e-03
6.777495890855789185e-02,-8.994078263640403748e-03,-8.986505866050720215e-02,1.029974408447742462e-02,-6.330664735287427902e-03,1.564661972224712372e-02
-3.589285910129547119e-02,-6.136016920208930969e-02,-2.032078243792057037e-02,1.526854373514652252e-02,-7.934718392789363861e-03,1.647524349391460419e-02
-7.308654487133026123e-02,5.679554119706153870e-02,2.359034260734915733e-03,6.759680807590484619e-02,8.770732209086418152e-03,-3.482939675450325012e-02
-7.921497523784637451e-02,-1.485863775014877319e-01,5.268454179167747498e-02,7.258260250091552734e-02,6.182677298784255981e-02,1.219690069556236267e-01
3.879397362470626831e-02,4.364316910505294800e-02,1.821794733405113220e-02,9.005235508084297180e-03,8.181386627256870270e-03,2.128827851265668869e-03
-8.434241265058517456e-02,-5.862936750054359436e-02,3.212755173444747925e-02,-1.975471526384353638e-02,3.607032448053359985e-02,-8.283433318138122559e-02
-7.602912932634353638e-02,-8.369404822587966919e-02,-6.399691849946975708e-02,7.354904897511005402e-03,2.519981935620307922e-02,6.053423858247697353e-04
1.028863564133644104e-01,-2.811802551150321960e-02,-4.014130309224128723e-02,-6.369445472955703735e-02,-8.382749557495117188e-02,-1.173214688897132874e-01
-1.917613786645233631e-03,1.616476103663444519e-02,2.974481135606765747e-02,-2.664914540946483612e-02,-7.584389299154281616e-02,6.917288154363632202e-02
8.322390168905258179e-02,-7.234992086887359619e-02,-1.730402000248432159e-02,-4.259010776877403259e-03,-8.754578419029712677e-03,9.558477438986301422e-03
3.031685575842857361e-02,-1.329057849943637848e-03,-5.596877541393041611e-03,3.431067615747451782e-02,-4.331860318779945374e-02,-7.472793757915496826e-02
-3.885809332132339478e-02,-1.685074158012866974e-02,-4.585786536335945129e-02,1.000565383583307266e-02,-3.509148582816123962e-02,2.081429772078990936e-02
-6.786336749792098999e-02,5.966366268694400787e-03,-1.145799178630113602e-02,-1.071343496441841125e-01,-1.271444857120513916e-01,-2.856849879026412964e-02
7.828018814325332642e-02,4.549530800431966782e-03,1.122008189558982849e-01,1.424206793308258057e-02,-4.612790886312723160e-03,-2.354687824845314026e-02
3.816162422299385071e-02,-2.948718518018722534e-02,-1.136374771595001221e-01,-1.147603616118431091e-01,6.278250366449356079e-02,-3.199560940265655518e-02
1.359025537967681885e-01,-1.358465403318405151e-01,-9.933063993230462074e-04,-1.975797489285469055e-02,1.143806502223014832e-01,1.136518865823745728e-01
-2.825367962941527367e-03,-3.907775389961898327e-04,4.941383958794176579e-04,3.212790703400969505e-03,-5.301981000229716301e-04,1.869402476586401463e-03
1.258127205073833466e-02,1.064359992742538452e-01,7.304000109434127808e-02,-5.469014402478933334e-03,2.764172153547406197e-03,5.041312426328659058e-03
-4.441745579242706299e-02,-1.627971976995468140e-01,1.029276251792907715e-01,-3.961408045142889023e-03,9.448694996535778046e-03,1.988919219002127647e-03
3.795412776526063681e-04,-6.283742841333150864e-03,3.787481691688299179e-03,-4.079527780413627625e-02,2.119027078151702881e-02,7.621498778462409973e-03
-6.471981760114431381e-03,1.904408074915409088e-02,1.204113382846117020e-02,-6.924428045749664307e-02,-7.357560098171234131e-02,-1.858718693256378174e-02
9.811872243881225586e-02,1.253894269466400146e-01,9.254549443721771240e-02,-6.111892312765121460e-02,1.094130799174308777e-01,-7.935820519924163818e-02
-5.844407249242067337e-03,-9.523800760507583618e-02,1.234608963131904602e-01,-5.118564236909151077e-03,3.848534077405929565e-02,-3.158251196146011353e-02
3.697647526860237122e-02,1.131724659353494644e-02,8.036718517541885376e-02,1.550827454775571823e-02,4.839130118489265442e-02,-2.913995273411273956e-02
2.001244138227775693e-04,1.089271344244480133e-02,-9.537137113511562347e-03,-9.272753447294235229e-02,-1.314429491758346558e-01,1.604558676481246948e-01
3.484165063127875328e-03,-9.188208729028701782e-03,-9.656228125095367432e-03,7.818703353404998779e-02,2.076841704547405243e-02,-4.826631024479866028e-02
1.250354051589965820e-01,1.017005890607833862e-01,9.213467687368392944e-02,-3.023352101445198059e-02,2.880064211785793304e-02,9.150976687669754028e-02
-8.832235820591449738e-03,5.005007237195968628e-02,4.281243309378623962e-02,-2.236546576023101807e-02,4.138937219977378845e-02,-4.847006499767303467e-02
1.935454644262790680e-02,4.954628180712461472e-03,1.253925263881683350e-02,7.096880115568637848e-03,6.498088594526052475e-03,3.729246556758880615e-03
-2.570529282093048096e-02,-2.504830621182918549e-02,9.676363319158554077e-03,-1.273437738418579102e-01,1.464543342590332031e-01,1.014498993754386902e-01
7.128471881151199341e-02,-1.754648052155971527e-02,5.423779040575027466e-02,1.379011012613773346e-02,1.120203807950019836e-01,-6.834203749895095825e-02
-4.074221476912498474e-02,-2.262721583247184753e-02,1.286796573549509048e-02,8.449541404843330383e-03,-9.874538518488407135e-03,-1.064415089786052704e-03
-4.547670856118202209e-02,2.729200199246406555e-02,-1.101209893822669983e-01,1.366383023560047150e-02,1.217599771916866302e-02,-2.074930258095264435e-02
-4.015389829874038696e-02,1.130289658904075623e-01,-6.311395764350891113e-02,4.601126909255981445e-02,-2.514150179922580719e-02,3.254634141921997070e-02
3.973034836235456169e-05,3.946945071220397949e-03,9.253122843801975250e-03,-4.857175983488559723e-03,9.236439317464828491e-02,2.094025164842605591e-02
-7.408963865600526333e-04,-7.072782609611749649e-03,1.899070572108030319e-03,5.399318039417266846e-02,-6.568004190921783447e-02,-4.661786556243896484e-02
