2.781109698116779327e-02,9.059974551200866699e-02,4.912285879254341125e-02,4.767665266990661621e-02,7.504892349243164062e-02,8.549105376005172729e-02
2.093771658837795258e-02,8.224682882428169250e-03,-7.304856553673744202e-03,-1.321892738342285156e-01,-1.577759832143783569e-01,-3.736865147948265076e-02
9.540867805480957031e-02,1.095797568559646606e-01,-2.425369620323181152e-02,-1.247446332126855850e-02,-4.320666193962097168e-02,4.395831376314163208e-02
2.467159368097782135e-02,1.001411676406860352e-01,-5.785120651125907898e-02,-2.585044130682945251e-02,-2.625646442174911499e-02,1.506631262600421906e-02
9.253866225481033325e-02,1.203120574355125427e-01,2.377411350607872009e-02,-5.107664689421653748e-02,-8.620176464319229126e-02,2.072848379611968994e-02
2.851711399853229523e-02,3.375013917684555054e-02,-3.366343304514884949e-02,3.074164036661386490e-03,3.382520051673054695e-03,1.035419045365415514e-04
-1.487317532300949097e-01,-5.782990902662277222e-02,1.468828320503234863e-01,-2.391661051660776138e-03,3.158303909003734589e-03,-9.143564850091934204e-03
2.140554226934909821e-02,1.893769577145576477e-02,-1.771344803273677826e-02,2.607332170009613037e-02,-1.613149791955947876e-02,8.802062831819057465e-03
-3.083923365920782089e-03,5.892028566449880600e-03,6.962059065699577332e-03,3.757457807660102844e-02,8.682088926434516907e-03,-2.603293210268020630e-02
3.262327052652835846e-03,1.243360689841210842e-03,-1.764314249157905579e-02,1.142786443233489990e-02,-9.961596131324768066e-02,-1.032909080386161804e-01
6.799236405640840530e-03,-1.891709491610527039e-02,8.821903727948665619e-03,3.637078404426574707e-02,-8.336194790899753571e-03,1.680820435285568237e-02
-1.201844587922096252e-02,-1.042663212865591049e-02,-1.755068451166152954e-02,2.906350418925285339e-02,-5.252055823802947998e-02,1.522076427936553955e-01
1.335181947797536850e-02,-6.956106424331665039e-02,-2.249074727296829224e-02,2.353301038965582848e-03,1.817857101559638977e-02,-1.467212662100791931e-02
-1.286678016185760498e-02,5.139560997486114502e-02,-4.687053710222244263e-02,4.250938538461923599e-03,4.452418215805664659e-05,-1.678151823580265045e-02
-1.963672041893005371e-02,-9.275407344102859497e-02,-5.690422654151916504e-02,4.556119814515113831e-02,5.194798484444618225e-02,-4.252888634800910950e-02
9.044784307479858398e-02,9.508288651704788208e-02,1.129646878689527512e-02,7.457584142684936523e-03,-4.164567217230796814e-02,-4.738770425319671631e-02
-3.983449563384056091e-02,-7.771479338407516479e-02,-1.740086264908313751e-02,3.321917355060577393e-02,-7.432965189218521118e-02,3.442543745040893555e-02
2.543745795264840126e-03,9.557630401104688644e-04,8.861369453370571136e-03,2.357952669262886047e-02,1.523321680724620819e-02,-4.791055619716644287e-02
5.151223018765449524e-02,-3.022135794162750244e-02,-1.399736478924751282e-02,7.471181917935609818e-03,8.573413826525211334e-03,-7.124669849872589111e-03
-5.225077271461486816e-03,-4.046222195029258728e-02,3.743097558617591858e-02,3.595092147588729858e-02,1.788381114602088928e-02,-2.393068280071020126e-03
-1.056284509104443714e-05,-1.196331795654259622e-04,3.362759598530828953e-04,8.377154357731342316e-03,-3.849128633737564087e-02,-8.544308366253972054e-04
-5.584220588207244873e-02,5.238902568817138672e-02,-6.067537516355514526e-02,-9.225521981716156006e-02,4.738877341151237488e-02,3.222079202532768250e-02
-4.485535901039838791e-03,-4.554251208901405334e-03,5.998075008392333984e-03,-7.463381160050630569e-03,7.363437861204147339e-02,-5.259139835834503174e-02
1.744257053360342979e-03,3.189736977219581604e-02,3.176953643560409546e-02,4.873442929238080978e-03,-3.646114375442266464e-03,1.250965637154877186e-03
1.328006200492382050e-02,-3.807614371180534363e-02,1.116938702762126923e-02,-1.645515486598014832e-02,1.087540984153747559e-01,-9.338781237602233887e-03
-2.699422650039196014e-03,7.026775181293487549e-02,-1.250272095203399658e-01,9.384147077798843384e-02,2.532856725156307220e-02,-6.268230080604553223e-02
2.379017323255538940e-02,2.535763941705226898e-02,8.102903142571449280e-03,-4.273172933608293533e-03,3.252461785450577736e-03,3.201829269528388977e-03
2.550353854894638062e-02,-3.074759850278496742e-03,6.220540031790733337e-03,-5.519346892833709717e-02,4.624901805073022842e-03,-1.906030811369419098e-03
3.191227465867996216e-02,-2.879274263978004456e-02,1.428874768316745758e-02,-2.230611443519592285e-02,-7.592457532882690430e-02,9.560394100844860077e-03
-3.773868829011917114e-02,1.765916123986244202e-02,6.679134815931320190e-02,1.892086714506149292e-01,1.508561670780181885e-01,-5.183208361268043518e-02
-4.369566962122917175e-02,-1.276701968163251877e-02,7.058155024424195290e-04,-4.961587488651275635e-02,7.826051115989685059e-02,7.073138654232025146e-02
5.648615583777427673e-02,4.766974225640296936e-02,-8.167199790477752686e-03,1.663103885948657990e-02,-2.827797085046768188e-02,6.858962588012218475e-03
-7.376023568212985992e-03,1.299340929836034775e-02,6.026954390108585358e-03,-4.321764863561838865e-04,1.504819374531507492e-03,4.278723150491714478e-03
-1.389116346836090088e-01,1.469417661428451538e-01,6.652478128671646118e-02,7.168263662606477737e-03,-8.283000439405441284e-02,-1.136873885989189148e-01
-2.209418453276157379e-02,2.734532766044139862e-02,-6.660089129582047462e-04,-5.348245427012443542e-02,-1.469870656728744507e-02,5.627460777759552002e-02
5.783835891634225845e-03,-1.113971844315528870e-01,6.441784650087356567e-02,-8.122888952493667603e-02,4.811927303671836853e-02,-4.236655682325363159e-02
-4.608079046010971069e-02,-5.791087821125984192e-02,1.247621607035398483e-02,-3.962175175547599792e-02,-3.465880453586578369e-02,-2.203560434281826019e-02
1.932906545698642731e-02,-1.392547413706779480e-02,2.087993547320365906e-02,3.897261992096900940e-02,-5.146843194961547852e-02,-9.528198093175888062e-02
-1.052356958389282227e-01,-1.030475050210952759e-01,4.937260225415229797e-02,7.768628001213073730e-02,-2.339796721935272217e-02,-1.554368343204259872e-02
-4.442921653389930725e-02,5.937155708670616150e-02,3.931867703795433044e-02,2.858601510524749756e-03,-1.320698577910661697e-02,-6.266551464796066284e-02
4.414865688886493444e-04,-1.869739033281803131e-03,1.863351091742515564e-03,-5.064948648214340210e-02,5.691287666559219360e-02,-3.548147901892662048e-02
-1.079626381397247314e-01,1.520827412605285645e-01,-3.443917632102966309e-02,3.215317800641059875e-02,-1.584581285715103149e-02,-5.034872889518737793e-02
-2.860436774790287018e-02,-1.621360424906015396e-03,-3.582350909709930420e-02,-9.499394334852695465e-03,1.928531378507614136e-02,3.352214116603136063e-04
-5.016767978668212891e-02,4.372197762131690979e-02,-3.661406412720680237e-02,-1.297202147543430328e-02,5.538403522223234177e-03,-7.655438501387834549e-03
-2.708546118810772896e-03,5.857639480382204056e-04,-2.849032403901219368e-03,-1.416517496109008789e-01,1.012191642075777054e-02,2.900093421339988708e-02
2.984112687408924103e-02,-1.596524938941001892e-02,-4.560379683971405029e-02,-3.407209366559982300e-02,-4.422089830040931702e-02,5.442642048001289368e-02
3.783502429723739624e-02,4.265765845775604248e-02,-9.361729025840759277e-02,2.750518172979354858e-02,-3.714923933148384094e-02,7.626681588590145111e-03
1.291569024324417114e-01,-4.184444993734359741e-02,-1.440000087022781372e-01,-9.597652405500411987e-02,-7.817270606756210327e-02,5.993585661053657532e-02
-6.197461485862731934e-02,3.320843726396560669e-02,6.427333503961563110e-02,3.317828057333827019e-03,-2.351832576096057892e-02,-2.665999718010425568e-02
5.551610607653856277e-03,-3.508812980726361275e-03,6.119782570749521255e-03,-5.722765345126390457e-04,1.756080018822103739e-04,1.054928870871663094e-03
1.380151212215423584e-01,6.988574564456939697e-02,5.673205107450485229e-02,-1.576191186904907227e-01,-3.188646584749221802e-02,-5.165980011224746704e-02
1.167269125580787659e-01,7.604821026325225830e-02,-4.263477865606546402e-03,2.262382395565509796e-02,1.000080257654190063e-02,1.869601570069789886e-02
-2.439490519464015961e-02,-8.800336718559265137e-02,-1.188661903142929077e-01,6.523688137531280518e-02,6.192350387573242188e-02,-8.835929632186889648e-02
-1.295200288295745850e-01,-6.469977647066116333e-02,1.208028495311737061e-01,-3.458575159311294556e-02,-3.902365639805793762e-02,9.452723897993564606e-03
7.895062118768692017e-02,-9.202339500188827515e-02,1.218028813600540161e-01,1.279101241379976273e-02,1.239887811243534088e-02,-2.081732638180255890e-02
1.330302655696868896e-01,7.539226114749908447e-02,-8.713282644748687744e-02,1.388711575418710709e-02,1.492040306329727173e-01,-1.067617908120155334e-01
-2.948691882193088531e-02,-8.692705072462558746e-03,7.900038361549377441e-02,1.739685982465744019e-02,1.316661685705184937e-01,8.124981075525283813e-02
9.350319206714630127e-02,-1.713230274617671967e-02,4.757918044924736023e-02,7.757571339607238770e-02,2.062945440411567688e-02,-1.033184751868247986e-01
3.795665875077247620e-02,-3.470735624432563782e-02,1.249071061611175537e-01,2.852346003055572510e-02,-3.204317018389701843e-02,1.130109187215566635e-02
5.234932899475097656e-02,6.695270538330078125e-02,-6.990206241607666016e-02,4.605370387434959412e-02,-1.245551044121384621e-03,8.915126323699951172e-02
2.971606096252799034e-03,3.925846144556999207e-02,1.354292407631874084e-02,2.296167612075805664e-02,7.667006459087133408e-03,-8.528055623173713684e-03
-1.192037388682365417e-02,-1.287389546632766724e-02,1.112920325249433517e-02,-8.643442764878273010e-03,1.045172289013862610e-02,-1.109892409294843674e-02
-4.460445605218410492e-03,-7.405876368284225464e-02,4.043221846222877502e-02,1.855322271585464478e-01,1.236575320363044739e-01,2.980125509202480316e-02
-4.279268160462379456e-02,2.678385190665721893e-02,-2.006150782108306885e-02,-5.134245008230209351e-02,-7.369740400463342667e-03,9.096930921077728271e-02
8.186111599206924438e-02,5.078868567943572998e-02,-2.098485827445983887e-02,-1.146782748401165009e-02,9.046858758665621281e-05,-5.514120683073997498e-03
1.239354237914085388e-01,-2.681867964565753937e-02,2.999833598732948303e-02,5.448919907212257385e-02,5.229805596172809601e-03,-5.296936258673667908e-02
4.186129570007324219e-02,-4.290958121418952942e-02,6.872402876615524292e-02,4.257209226489067078e-02,7.390008866786956787e-02,1.472615748643875122e-01
-2.913182601332664490e-03,6.218191236257553101e-03,-7.411335129290819168e-03,1.191120743751525879e-01,-1.262799501419067383e-01,6.529226899147033691e-02
8.015289157629013062e-02,3.712006658315658569e-02,7.862894982099533081e-02,4.065122827887535095e-02,3.807075694203376770e-02,3.522246144711971283e-03
2.417697396595031023e-04,-5.929370224475860596e-02,-4.422066733241081238e-02,1.610427629202604294e-03,-1.024736207909882069e-03,5.521666631102561951e-02
-7.922083884477615356e-02,-8.059069659793749452e-05,-9.844315797090530396e-02,-1.594733633100986481e-02,-1.773095317184925079e-02,-3.197032201569527388e-04
5.815723165869712830e-02,1.230387464165687561e-01,2.814844949170947075e-03,2.007195958867669106e-03,-6.577119231224060059e-03,1.344927586615085602e-03
-3.340093791484832764e-02,3.592753037810325623e-02,-6.679009646177291870e-02,7.504764944314956665e-02,5.175425857305526733e-02,-1.550727896392345428e-02
-3.423756361007690430e-02,-1.477077789604663849e-02,-7.583516091108322144e-02,6.990358233451843262e-02,6.134961172938346863e-02,-2.285463362932205200e-02
6.269003450870513916e-02,-1.767563447356224060e-02,6.153389438986778259e-02,-1.281862407922744751e-01,-1.240505427122116089e-01,4.802433028817176819e-02
1.306387130171060562e-02,-1.120763272047042847e-02,2.184712141752243042e-02,1.846976578235626221e-02,-1.358001679182052612e-02,5.757379159331321716e-02
1.401701848953962326e-02,3.880893439054489136e-02,4.845365136861801147e-02,7.491328567266464233e-02,7.098682224750518799e-02,6.613296270370483398e-02
-1.411890983581542969e-02,-3.956688195466995239e-02,-4.478567466139793396e-02,9.415473043918609619e-02,8.906492590904235840e-02,2.710716426372528076e-02
1.474020350724458694e-02,-1.015994995832443237e-01,7.846244424581527710e-02,-3.858166188001632690e-02,-3.408950753509998322e-03,3.695531561970710754e-02
-6.370366085320711136e-03,-1.636575907468795776e-02,-5.231530964374542236e-02,1.349694747477769852e-02,-1.189150288701057434e-02,1.151711493730545044e-02
3.290652856230735779e-02,2.131032571196556091e-02,4.461746662855148315e-02,2.382558304816484451e-03,7.304935250431299210e-03,-3.411167068406939507e-03
-3.323004022240638733e-02,9.137845598161220551e-03,-1.286696642637252808e-02,-7.125322520732879639e-02,-4.435304924845695496e-02,2.561363205313682556e-02
1.132986973971128464e-03,-2.845257893204689026e-02,-1.400789991021156311e-02,-1.588919782079756260e-03,6.501405150629580021e-04,-8.989337366074323654e-04
5.675851181149482727e-02,3.903574496507644653e-02,-4.885811358690261841e-03,3.939209505915641785e-02,1.615795306861400604e-02,-5.426493659615516663e-02
-3.258027881383895874e-02,-1.486868318170309067e-02,4.889463540166616440e-03,-6.859654933214187622e-02,9.520532935857772827e-02,3.947244212031364441e-02
-2.382605709135532379e-02,5.769845098257064819e-02,4.321909695863723755e-02,-1.138408854603767395e-02,3.990861773490905762e-02,-2.479023113846778870e-02
-3.905049338936805725e-02,-6.355448067188262939e-02,3.617472201585769653e-02,1.536931283771991730e-02,5.266122519969940186e-02,-2.188661508262157440e-02
1.762923784554004669e-02,5.417992919683456421e-02,5.154565349221229553e-02,-1.241423888131976128e-05,3.103471317444927990e-05,-2.099927769450005144e-06
3.093549609184265137e-02,-5.089906230568885803e-02,-1.789269968867301941e-02,1.176082044839859009e-01,2.165195532143115997e-02,1.080372482538223267e-01
-2.051379997283220291e-03,-2.158110961318016052e-02,6.730206310749053955e-02,1.286741159856319427e-02,-1.131072416901588440e-01,6.923152599483728409e-03
1.599648222327232361e-02,-2.290682494640350342e-02,6.022408977150917053e-02,4.255202412605285645e-02,-7.805039733648300171e-02,-8.947106450796127319e-02
-1.380264945328235626e-02,-8.997232466936111450e-02,1.088178344070911407e-02,-1.494601070880889893e-01,-7.150735706090927124e-02,5.723229795694351196e-02
5.392634496092796326e-02,-9.710212796926498413e-02,1.039882376790046692e-01,-4.511205479502677917e-02,8.549373596906661987e-03,5.285353586077690125e-02
-8.603446185588836670e-02,1.276985406875610352e-01,6.769035011529922485e-02,-5.311488173902034760e-03,5.393074243329465389e-04,7.743785157799720764e-03
-9.915925562381744385e-02,5.708109214901924133e-02,6.677968800067901611e-02,-2.386207133531570435e-02,-5.871003121137619019e-02,-5.313698947429656982e-02
1.021682936698198318e-02,-6.314359605312347412e-02,9.613386541604995728e-02,8.890599757432937622e-02,8.669035881757736206e-02,-1.089634671807289124e-01
5.809724703431129456e-02,3.197894617915153503e-02,4.129159729927778244e-03,1.429206132888793945e-02,-1.900854893028736115e-02,2.863519266247749329e-02
3.964202105998992920e-02,-9.214514866471290588e-03,6.932899355888366699e-02,-1.087933592498302460e-02,4.896819591522216797e-04,1.019345670938491821e-01
-6.556273996829986572e-02,1.000569835305213928e-01,-6.570826470851898193e-02,7.211809605360031128e-02,4.028278589248657227e-02,-7.719384878873825073e-02
-2.622600644826889038e-02,1.005629748106002808e-01,7.612475752830505371e-02,-8.114113472402095795e-03,2.813873812556266785e-02,2.289368584752082825e-02
2.224411070346832275e-02,-8.073515444993972778e-02,5.476550757884979248e-02,5.376773327589035034e-02,9.607752412557601929e-02,-5.908230319619178772e-02
2.352044358849525452e-02,1.451499909162521362e-01,-9.185649454593658447e-02,-7.567001879215240479e-02,1.020158827304840088e-01,-3.728060796856880188e-02
5.797202233225107193e-03,-5.537373013794422150e-03,-2.966777421534061432e-02,8.163895457983016968e-02,1.068677529692649841e-01,1.317748874425888062e-01
-1.555847469717264175e-02,1.000121422111988068e-02,7.949719205498695374e-03,-1.040213834494352341e-02,-2.255297452211380005e-02,5.890166014432907104e-02
-2.363482303917407990e-02,-5.897657480090856552e-03,7.983870804309844971e-03,-8.673426508903503418e-02,-8.564512431621551514e-02,-4.746896401047706604e-02
1.331036090850830078e-01,-8.477931469678878784e-02,-5.741411074995994568e-02,-9.430895745754241943e-02,-9.595885127782821655e-02,-1.022965982556343079e-01
-8.735083043575286865e-02,6.679208576679229736e-02,-5.473404377698898315e-02,9.996601194143295288e-02,4.097006469964981079e-02,7.564988732337951660e-02
-4.873149562627077103e-03,7.016613148152828217e-03,7.803475949913263321e-03,2.832361962646245956e-03,2.454708889126777649e-02,-2.698620222508907318e-02
3.972455486655235291e-02,4.504203330725431442e-03,1.198326330631971359e-02,2.593110129237174988e-02,-2.003559842705726624e-02,-2.519454574212431908e-05
3.205467946827411652e-03,-6.822007242590188980e-03,2.436476526781916618e-03,-6.944464147090911865e-02,-3.677685745060443878e-03,1.130742207169532776e-01
-8.605564362369477749e-04,4.996803030371665955e-02,1.881299912929534912e-02,8.294387161731719971e-02,4.208557307720184326e-02,2.373174764215946198e-03
-2.190135233104228973e-02,-7.508517801761627197e-02,1.036491319537162781e-01,9.971675463020801544e-03,8.239735849201679230e-03,3.526137396693229675e-02
-1.280479412525892258e-02,-1.785233244299888611e-02,-4.701622761785984039e-03,2.821380272507667542e-02,3.200726583600044250e-02,-1.261597685515880585e-02
-3.673669695854187012e-02,1.397040858864784241e-02,4.483120143413543701e-02,9.899711608886718750e-02,7.792784273624420166e-02,-5.663348827511072159e-03
1.058693081140518188e-01,-1.207673028111457825e-01,-6.182211800478398800e-04,1.842391490936279297e-01,-1.452069580554962158e-01,7.527258992195129395e-02
7.094171014614403248e-04,-1.053376356139779091e-03,6.667368579655885696e-03,9.021555073559284210e-03,3.435932798311114311e-03,-9.122876450419425964e-03
-2.613818086683750153e-02,-3.372679278254508972e-02,1.256496645510196686e-02,3.300298377871513367e-02,1.086315065622329712e-01,3.825358301401138306e-02
8.368060924112796783e-03,1.241053566336631775e-01,6.736041605472564697e-02,-1.182047724723815918e-01,5.372147262096405029e-02,-3.331723809242248535e-02
4.148398712277412415e-02,-2.785975672304630280e-02,-3.946944326162338257e-02,-4.675011709332466125e-02,-3.059309720993041992e-02,-4.181778058409690857e-03
1.117581874132156372e-01,-7.071851193904876709e-02,-1.647348515689373016e-02,8.786612749099731445e-02,-9.371401369571685791e-02,5.392528697848320007e-02
-3.688492998480796814e-02,2.052377350628376007e-02,-6.607993692159652710e-02,3.532382473349571228e-02,-6.023309752345085144e-02,5.422468855977058411e-02
1.522370576858520508e-01,-1.580533944070339203e-02,-5.550392344594001770e-02,4.817442595958709717e-02,-1.701720617711544037e-02,-4.575046896934509277e-02
-1.313865631818771362e-01,-7.934882491827011108e-02,-1.652027294039726257e-02,-1.673685573041439056e-02,1.055097486823797226e-02,-9.417349472641944885e-03
2.910603943746536970e-04,2.095177397131919861e-02,-3.415114805102348328e-02,-6.968989502638578415e-03,1.059646308422088623e-01,-8.723333477973937988e-02
-7.308883219957351685e-02,-7.910322397947311401e-02,-1.288347393274307251e-01,-7.176789641380310059e-02,-9.165466576814651489e-02,4.375359043478965759e-02
1.870173402130603790e-02,5.364118609577417374e-03,1.451466605067253113e-02,-2.193264226661995053e-04,6.590189295820891857e-04,6.911157397553324699e-04
-2.082182653248310089e-02,-1.372258085757493973e-02,-2.327492088079452515e-02,1.351850777864456177e-01,-1.339360047131776810e-02,-9.029373526573181152e-02
-1.557406596839427948e-02,3.954577818512916565e-02,-2.995979739353060722e-03,-5.131479352712631226e-02,6.925130635499954224e-02,-2.581559307873249054e-02
-2.676156116649508476e-03,-1.903008087538182735e-03,-1.992531120777130127e-03,2.760086767375469208e-02,-1.203321963548660278e-01,-4.092257097363471985e-02
1.312122642993927002e-01,8.249479532241821289e-02,-2.786871278658509254e-03,2.106046071276068687e-03,-8.525401353836059570e-03,1.153495907783508301e-02
